model,variant,AUROC,AUROC_95CI_low,AUROC_95CI_high,AUPRC,AUPRC_95CI_low,AUPRC_95CI_high,Brier,calibration_intercept,calibration_slope,mean_predicted_risk,n,event_rate
LR_B,Segmentectomy,0.6749197228325164,0.5953669976903351,0.7492052636593952,0.39790625287100667,0.30569704739356385,0.5340199771620447,0.17853937678333287,-0.6224034880282674,0.48914157598896085,0.26927786699213735,255,0.23921568627450981
CatBoost_A,Segmentectomy,0.666723001521041,0.595445564088176,0.7375701901944997,0.34859427157561873,0.2604599905464374,0.4574534911916641,0.1758857913510441,-0.38871369489353685,0.7428480776335842,0.26590703840399316,255,0.23921568627450981
CatBoost_B,Segmentectomy,0.6428933581206694,0.5627432757343924,0.719030630497018,0.3578987679778983,0.259638382482655,0.4851442740017613,0.18051188173130162,-0.577163232965077,0.5388773590422411,0.26661644061753564,255,0.23921568627450981
XGBoost_A,Segmentectomy,0.6508365725874599,0.5762553995040209,0.7270149335355759,0.3347873849860328,0.25234811437867594,0.4540721944310155,0.17577283776476893,-0.3283301945754189,0.8278957077181416,0.2695327401161194,255,0.23921568627450981
XGBoost_B,Segmentectomy,0.6488085178299814,0.5742253077810868,0.7234033673936822,0.35263394910273493,0.26295234648377425,0.4763454317441999,0.1785141042427819,-0.5242699414510771,0.60860482068283,0.27108484506607056,255,0.23921568627450981
LightGBM_A,Wedge resection,0.6814647511848342,0.6088023153788299,0.7474796836099098,0.27293288506492625,0.19273953984945164,0.38302887828805754,0.1288540573880542,-0.9674749191418042,0.9682899968166235,0.2663135707867451,486,0.13168724279835392
LightGBM_B,Wedge resection,0.7470008886255924,0.6772798276641262,0.8108413988343924,0.3503389269492898,0.25299732185291635,0.4667499964123906,0.1100484178656088,-0.6134849844005335,1.0476497498474462,0.21430551409688375,486,0.13168724279835392
LR_A,Wedge resection,0.7044949644549763,0.6352295440805222,0.7719437970660313,0.27828360310597944,0.202045641675913,0.39030669890358094,0.12330535840022733,-1.0518835447649553,0.7274053062866519,0.23366654565241343,486,0.13168724279835392
LR_B,Wedge resection,0.7401880924170616,0.6706208916277673,0.8040066186639296,0.3576006573467975,0.2572310086704367,0.4816325072410148,0.1151023769434061,-0.9884607398270827,0.7230970954165348,0.21735956584613988,486,0.13168724279835392
CatBoost_A,Wedge resection,0.6860189573459715,0.6138407386259431,0.751837826152068,0.2809729973355395,0.20164335393648306,0.3893878647018702,0.1258010400771667,-0.9154056169952093,0.9596138348336906,0.2557460864798383,486,0.13168724279835392
CatBoost_B,Wedge resection,0.7408545616113744,0.6715257441812468,0.8039990948325801,0.3394626428924657,0.24920375969917596,0.4661897410358763,0.10970781529433553,-0.6868680012730803,0.9425505947686539,0.20785008942036287,486,0.13168724279835392
XGBoost_A,Wedge resection,0.6777991706161137,0.6022190754292148,0.744043588934006,0.26142355450340965,0.18645807287543875,0.36710011386765456,0.12795669093989673,-0.828371992257951,1.1157222918607446,0.26690641045570374,486,0.13168724279835392
XGBoost_B,Wedge resection,0.7475192535545023,0.678276806872038,0.8104097471246606,0.34740751172210715,0.2502003906852643,0.4717341502333549,0.11161079948406227,-0.657997530561921,1.050156206615594,0.2212265431880951,486,0.13168724279835392
